text,label
"I took a serenade to my mom &amp;meet new people in the process so that was awesome , we also take the serenade to the other kids mothers ",4
The other line always moves faster  ,0
@itsBrittanySnow Hey. do you know what my favorite movie is? john tuckerrr  because of you!,4
"@TalindaB awww, i just meant to ask you for a pic. there are no red carpet ones yet  what did u wear?",0
@favier ah. you like video games? haha. what kind of video games? ,4
@kalpana_nair Goodie. Say my hi to A. And ask her to stop ignoring me. ,0
@TechBabe that's the smartest thing I have heard. Like the old school bud bowl!!! Let's make it happen! 50/50 partners.  lmao,4
@MonBon_afide We are going to be ready for you in VEGAS!!!!  We will be on FIRE for the boyz....let just hope I don't go into labor! ,4
@getfancy Thanks for the Compliment and you have a Fantastic Friday Pretty Lady!! hahaha Your Awesome   #followfriday,4
@sherryxmusic see you at school tomorrow. please please get well.  i missed you at school today. haha,0
waiting for lunch ,4
@aerineth ,4
"@iamcomedy how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways ",4
@ct415 I guess imma join @nkotblockhead and @knightgirl and start on the sookie stackhouse series...  ,4
@japulickal  Nothing! May be the thats why.. I got in love with my desktop again and didnt touch the lap for 2 days..,4
urgh!\ i think i need therapy ,0
this rain is seriously depressing me.. reading the book New Moon is definitely not helping as well ,0
"Not enjoying Punisher: War Zone so much, makes me miss Thomas Jane &amp; John Travolta...  at least Jane is something to look at ",4
@unitechy @punkpolkadots ya ya... keep making fun of me like this  @spitphyre save me from these adam teasers!!!,0
"@nikhilnulkar no inside scoop  you know why, now!",4
Dep teaching this morn in the guy of Miln... afternoon visit to pub with bro for Lions cheering! Yay ,4
IF I dnt get the job n vegas (I think im gettin it) im goin to SF either way ill b away from fam ,0
@Kekeluvsday26 YES....New ones...  Lol,4
"Weekend is also perfect for Fat Head's beer, grilling, tailgating, and Coldplay. ",4
@JoLagerlow Oh noes! Why was it so dreadful? ,0
@LissetteMonzon Go where? No NKOTB show last night to go to. ,0
@_Spurcell_ its a loooonnnnggg story but now shes talkn to me she said sorry hhaaahaha!!! ,4
@felicialo - hey you! Missing ya ,4
@helply  Thank you for helping to spread the word. We only had two foster applications this month &amp; one dropped out! ,0
loving my mom being in ireland for a change but missing south africa even more now  oh well Brighton here i come!!,0
@chibbigirl It's almost finished!  Fed serving for the win!!,4
"@_hayles Oohhh cool, Not much babe, just sitting here chilling, trying to warm myself up, its cooolllddd  you? x",0
says its so cold.  http://plurk.com/p/y4gso,4
"@playspymaster: I had no idea how much spam would come from selecting all options, how do I turn some off?  Otherwise I'll have to stop ",0
"@CoronadoRealtor You know Heidi, I like your bio. On another note, I see the interwebs still have you here... Me too ",4
I don't kno what that thing was at the end of my tweet...but don't click it. Thanks ,4
@de7con :*:*:* what's up cous'? ,4
woke up at 10  going shopping nowwww! xo,4
read some articles on xen virtualisation....par kuchh samajh mein nai aaya ,0
I love you more kiddo  sebby xxxxxx,4
just watched Lily chew croccy's head off  poor croc,0
@nickstah123 cant wait for her new album ,4
"sepiiii, vicky udah pulang ",0
@hannahrsmith good! see you in 20 minutes.   BTW...you know that if we're in nash in sept. together i'm totally taking you to fazoli's.,4
is excited to spend some time with the most amazing mom in the world; my mom! My bestest will be here soon &amp; I cant wait! No golf though! ,0
@tiffanygiardina http://twitpic.com/6etao - me too. had some special times there ,4
@Anns_ Greek is awesome and Cappie... no words to Cappie HAHA ,4
This episode of Charmed makes me cry ,0
It's rainin outside... I want the typical summer weather!!! ,0
Crezi ca este greu sa explici unor &quot;regulary people&quot; ce este si cum functioneaza Twitter?? Try Google Wave.. ,4
@jangoo Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,4
"@Scott_Herman Alright Mr. Herman, I follow you, follow me ",4
just stuck my head out my window....not sure why but it was freezing...i got sun burn yesterday!!! and now im freezing  whyyyy,0
@Mikemo327  everyone is going to be there wowzersss ,0
NEW HAIRSTYLE  oh i like it ,4
Horrible dream about being made redundant and not being able to find a job  glad it was just a dream !! Mornin',0
I'm going to see No Doubt tomorrow hooray! ,4
@DubOhSeven lmao. i'm watching that now! i got so used to no tv at school its weird to be able to watch tv...all.damn.day...i dnt like it ,0
"@DegenerateBoy Eesh! Thats a real shit way to start the weekend  take it easy, huh?",0
Carlos just got home from prom last night.. ,4
"@LDdesignsNM really does feel so, so, so, SO MUCH better!! thank you  you're amazing",4
"In a French cafe drinking espresso. &quot;What do you want for breakfast, @stef?&quot; &quot;Full English.&quot; ",4
"Ah, Peanut butter and banana sandwich for lunch.... If only I had an RC cola and a Moon Pie... Elvis would be so proud of me. ",4
@DjRioBlackwood definitely agree! Clothing line? Keep a model posted ,4
Can't even imagine ,0
knows full well that the sun is shining ... but there's work to be done too ,0
"Yeah I didn't know that. Now I do, thankies  hah",4
http://twitpic.com/4elnp - Looking for cheaper car insurance ,4
"@ihatecrayons I'm sad too  But maybe it's for the best, if I was THAT nervous around TR. Robin might have given me a heart attack!",0
loving the @etsy front page right now... pretty pretty! ,4
I have the cutest niece ever!!   http://twitpic.com/6t570,4
Just left the library &amp; both books I want 2 read r checked out!  POOIE! ,0
Cost of 5 tickets to Monsters 3D $56. Popcorn and drinks $24. Fried chicken for Big Sarah $12. Spending quality time with your fam $112!! ,0
"@Divealicious You could sue, this is identity fraud...  ",4
@KathyLeak exactly what you just did! ask 4 one  U can head 2 http://scratchmybackground.com &amp; dm me or @yvonnelyon for details,4
I'm not sure why walking around in barnes and noble comforts me so much. O well now I'm off to work ,0
